epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
37,158590,0.4309,0.48416,0.99137,0.83855,0.85191,0.86188,0.79459,0.36281,0.53357,0.60291,0.00406,0.00406,0.00406
38,162836,0.42927,0.48345,0.99026,0.84185,0.8503,0.86218,0.79629,0.36138,0.5373,0.60104,0.003895,0.003895,0.003895
39,167075,0.42293,0.47136,0.98798,0.83961,0.85362,0.86119,0.79425,0.36015,0.53184,0.59725,0.00373,0.00373,0.00373
40,171318,0.42202,0.47152,0.98821,0.83511,0.85362,0.86248,0.79557,0.38905,0.56545,0.6391,0.003565,0.003565,0.003565
41,175729,0.42398,0.47027,0.98899,0.84205,0.84727,0.86075,0.79469,0.38749,0.56293,0.63641,0.0034,0.0034,0.0034
42,180096,0.42067,0.46404,0.98641,0.83884,0.85032,0.86267,0.79679,0.37248,0.54464,0.61585,0.003235,0.003235,0.003235
43,184403,0.41577,0.45838,0.98537,0.84014,0.85199,0.86266,0.79615,0.35992,0.52474,0.59895,0.00307,0.00307,0.00307
44,188948,0.41533,0.45602,0.9849,0.84112,0.84966,0.86184,0.79637,0.36066,0.52516,0.59835,0.002905,0.002905,0.002905
45,193225,0.41246,0.44972,0.98327,0.84063,0.85226,0.86256,0.79745,0.36171,0.5241,0.5985,0.00274,0.00274,0.00274
46,197478,0.4084,0.4512,0.98164,0.84378,0.85094,0.86292,0.79807,0.36367,0.5289,0.60255,0.002575,0.002575,0.002575
47,202113,0.40518,0.44485,0.98077,0.84541,0.84843,0.86453,0.80083,0.36335,0.52948,0.60232,0.00241,0.00241,0.00241
48,206931,0.40429,0.44243,0.97877,0.84592,0.84723,0.86426,0.8005,0.36693,0.53495,0.60726,0.002245,0.002245,0.002245
49,211495,0.40112,0.43989,0.98008,0.84591,0.85113,0.86339,0.79986,0.37326,0.54204,0.6165,0.00208,0.00208,0.00208
50,215757,0.39746,0.4363,0.97723,0.84301,0.85042,0.8631,0.7995,0.37876,0.55043,0.62377,0.001915,0.001915,0.001915
51,220764,0.42655,0.34638,1.00028,0.84694,0.84909,0.86306,0.79954,0.38393,0.55693,0.63057,0.00175,0.00175,0.00175
52,225427,0.41924,0.33704,0.99282,0.84466,0.85172,0.86404,0.80005,0.38672,0.56207,0.63394,0.001585,0.001585,0.001585
53,229671,0.41672,0.33247,0.99439,0.84313,0.85396,0.86267,0.79861,0.39007,0.56739,0.6383,0.00142,0.00142,0.00142
54,233891,0.40978,0.32405,0.98829,0.84616,0.85182,0.86284,0.79907,0.39088,0.56897,0.6388,0.001255,0.001255,0.001255
55,238110,0.40546,0.31182,0.98598,0.8454,0.85272,0.86204,0.79892,0.39018,0.57008,0.63753,0.00109,0.00109,0.00109
56,242375,0.40191,0.30589,0.98461,0.84659,0.85102,0.86286,0.80012,0.39087,0.57284,0.63831,0.000925,0.000925,0.000925
57,246648,0.39889,0.30458,0.98236,0.84625,0.85197,0.8634,0.80084,0.39103,0.57479,0.63858,0.00076,0.00076,0.00076
58,250853,0.39729,0.29849,0.98244,0.84842,0.85037,0.86373,0.8012,0.39096,0.57615,0.63839,0.000595,0.000595,0.000595
59,255062,0.38959,0.29288,0.97668,0.84649,0.84957,0.86421,0.80176,0.39048,0.57704,0.63771,0.00043,0.00043,0.00043
60,4554.55,0.39883,0.30551,0.98532,0.8466,0.84989,0.86414,0.80162,0.39048,0.5772,0.6377,0.000265,0.000265,0.000265
